[536, 24526, -8290, 10670, -707, -803, 6392, 8722, -6227, 9687]
[-56, -16652, -8231, -19236, -9830, 20994, 2057, -14034, 13938, -17726]
[8263, 9183, -378, 15906, -1535, -3653, 13766, 8480, 6668, 7924]
[12045, 9005, 7566, -1568, 25138, -33770, -11679, 11960, -13072, 16313]
[11568, -658, 3579, -7241, 5842, -17727, -3919, -7548, 1019, 11823]
[7018, 56, 4793, -9460, 18498, -8870, -7714, 4643, 6215, 403]
[4421, -9232, 6657, -4119, -1927, 10116, 1010, -12665, -936, -3116]
[4448, -9165, 5771, 2815, 2872, -12913, 695, -2237, 13973, 15904]
[-8387, -17156, -2532, 8809, -8023, -409, 10700, 11859, 1282, -8614]
[9946, 10622, -7814, -21993, -9955, 18868, -6541, -27995, 8747, -3121]
